x,y,clusterID,photons,sigma
0,0,0,97.25429216,0.439361074
1,1,0,438.2907509,0.32712855
-1,-1,0,847.0687383,0.611623565
18,54,1,774.7730517,0.100745844
19,57,1,424.127704,0.543514877
20,60,1,788.3095421,0.454934751
21,63,1,22.26686257,0.200565739
22,66,1,58.95033722,0.08733972
895,2685,2,442.742491,0.333991848
896,2688,2,383.0513939,0.101647771
901,2703,2,1.570263555,0.877822612
902,2706,2,702.4927818,0.802008251
903,2709,2,979.2512584,0.476103925
908,2724,3,209.7198639,0.044273893
909,2727,3,190.0190483,0.843540867
912,2736,3,537.4326102,0.550090738
913,2739,3,670.5979721,0.878069773
914,2742,4,694.2939712,0.773806019
915,2745,4,285.3679596,0.925813796
916,2748,4,867.4470891,0.377692405
917,2751,4,295.6000419,0.946390117
918,2754,4,642.7890627,0.006763726
919,2757,4,741.1888844,0.250945954
920,2760,4,36.25511332,0.98924076
