x,y,clusterID,photons,sigma
0,0,0,97.25429216,0.439361074
1,1,0,438.2907509,0.32712855
-1,-1,0,847.0687383,0.611623565
-1,1,0,668.7173892,0.328462719
1,-1,0,994.7294371,0.602684403
1.5,0,0,466.1578409,0.556469005
-1.5,0,0,188.1840684,0.058703347
0,1.5,0,96.55151031,0.241164393
0,-1.5,0,312.9842987,0.916195505
11,2,0,24.15026141,0.847139475
12,2,0,437.5904717,0.622497302
13,2,0,476.5216244,0.409149678
14,2,0,805.4411436,0.691313886
15,2,0,941.1262066,0.437788688
16,2,0,609.6116419,0.441981523
17,2,0,152.1376955,0.144302966
18,54,1,774.7730517,0.100745844
19,57,1,424.127704,0.543514877
20,60,1,788.3095421,0.454934751
21,63,1,22.26686257,0.200565739
22,66,1,58.95033722,0.08733972
23,69,1,567.5022897,0.829203202
24,72,1,863.6058562,0.450270849
25,75,1,329.6502639,0.742590289
26,500,1,481.9014503,0.658788304
27,81,1,202.0449523,0.860659624
28,84,1,71.71085228,0.830428005
29,87,1,890.215961,0.180067509
30,90,1,150.9666546,0.783208201
31,93,1,483.472506,0.659543685
32,96,1,418.8615305,0.130300716
33,99,1,15.30151119,0.94025071
34,102,1,786.0051683,0.773984594
35,105,1,118.835786,0.882813519
36,108,1,107.5032898,0.698724885
37,111,1,776.7583173,0.123605223
38,114,1,699.7689459,0.106057251
39,117,1,50.02967917,0.938837622
40,120,1,865.3480757,0.806994295
41,123,1,650.0311585,0.263073227
42,126,1,672.5290709,0.299000153
43,129,1,57.2950012,0.547204482
44,132,1,816.8791513,0.736623841
45,135,1,90.28817647,0.720435243
46,138,1,274.6375644,0.301463501
47,141,1,440.5207716,0.656032713
48,144,1,776.5274763,0.192726378
49,147,1,348.7486176,0.372154277
50,150,1,266.1688775,0.044817191
51,153,1,179.9903149,0.110168542
52,156,1,651.3750528,0.922809765
53,159,1,212.8441401,0.979503621
54,162,1,511.2889051,0.832196364
55,165,1,642.4205056,0.078371294
56,168,1,722.8597061,0.148156111
57,171,1,952.6671246,0.329352759
58,174,1,673.712521,0.752505361
59,177,1,160.2588638,0.028872596
60,180,1,730.8752591,0.968394911
61,183,1,250.1639472,0.661430673
62,186,1,301.4445776,0.621502032
63,189,1,14.93837225,0.368088089
64,192,1,167.3465634,0.764307101
65,195,1,943.5047043,0.929728458
66,198,1,320.4262734,0.838407171
67,201,1,276.1107752,0.41410996
68,204,1,884.0530935,0.502193008
69,207,1,325.2775038,0.042835335
70,210,1,721.4371736,0.334216525
71,213,1,306.9839841,0.59862084
72,216,1,623.6357776,0.972852095
73,219,1,230.35537,0.596885146
74,222,1,256.5489002,0.64068844
75,225,1,519.0410152,0.445989697
76,228,1,535.1704963,0.762651852
77,231,1,250.1746379,0.216010634
78,234,1,287.9721121,0.903772428
79,237,1,550.5524098,0.748160614
80,240,1,221.3029917,0.221828154
81,243,1,765.2218688,0.168249419
82,246,1,704.4366594,0.619900958
83,249,1,823.6129391,0.968168508
84,252,1,998.8157422,0.73096616
85,255,1,361.5090024,0.648268199
86,258,1,885.6182499,0.23460532
87,261,1,78.65801071,0.011590758
88,264,1,262.6141754,0.349659351
89,267,1,557.4105021,0.358639735
90,270,1,890.9306398,0.598876731
91,273,1,558.8867306,0.881597409
92,276,1,628.0529288,0.38522783
93,279,1,5.807329341,0.775435122
94,282,1,4.909574124,0.708147195
95,285,1,216.075739,0.097092638
96,288,1,932.5163466,0.797512473
97,291,1,72.31261625,0.629403604
98,294,1,248.6758617,0.81776215
99,297,1,59.80571051,0.798344222
100,300,1,372.0849719,0.94648157
101,303,1,118.7828975,0.001811502
102,306,1,540.0361416,0.862334463
103,309,1,14.61234485,0.33290268
104,312,1,25.39006985,0.02876098
105,315,1,919.5998735,0.217666388
106,318,1,224.6134402,0.858435269
107,321,1,931.2803189,0.0438139
108,324,1,478.9408474,0.609549875
109,327,1,175.2404942,0.086918304
110,330,1,394.6668065,0.31350086
111,333,1,177.4703763,0.121141117
112,336,1,431.7181082,0.945172364
113,339,1,770.8224957,0.053784842
114,342,1,744.2374569,0.962642788
115,345,1,367.0398433,0.460779886
116,348,1,273.0546921,0.740286293
