x,y,cluster
0,0,0
1,1,0
-1,-1,0
-1,1,0
1,-1,0
1.5,0,0
-1.5,0,0
0,1.5,0
0,-1.5,0
11,2,0
12,2,0
13,2,0
14,2,0
15,2,0
16,2,0
17,2,0
18,54,1
19,57,1
20,60,1
21,63,1
22,66,1
23,69,1
24,72,1
25,75,1
26,500,1
27,81,1
28,84,1
29,87,1
30,90,1
31,93,1
32,96,1
33,99,1
34,102,1
35,105,1
36,108,1
37,111,1
38,114,1
39,117,1
40,120,1
41,123,1
42,126,1
43,129,1
44,132,1
45,135,1
46,138,1
47,141,1
48,144,1
49,147,1
50,150,1
51,153,1
52,156,1
53,159,1
54,162,1
55,165,1
56,168,1
57,171,1
58,174,1
59,177,1
60,180,1
61,183,1
62,186,1
63,189,1
64,192,1
65,195,1
66,198,1
67,201,1
68,204,1
69,207,1
70,210,1
71,213,1
72,216,1
73,219,1
74,222,1
75,225,1
76,228,1
77,231,1
78,234,1
79,237,1
80,240,1
81,243,1
82,246,1
83,249,1
84,252,1
85,255,1
86,258,1
87,261,1
88,264,1
89,267,1
90,270,1
91,273,1
92,276,1
93,279,1
94,282,1
95,285,1
96,288,1
97,291,1
98,294,1
99,297,1
100,300,1
101,303,1
102,306,1
103,309,1
104,312,1
105,315,1
106,318,1
107,321,1
108,324,1
109,327,1
110,330,1
111,333,1
112,336,1
113,339,1
114,342,1
115,345,1
116,348,1
117,351,1
118,354,1
119,357,1
120,360,1
121,363,1
122,366,1
123,369,1
124,372,1
125,375,1
126,378,1
127,381,1
128,384,1
129,387,1
130,390,1
131,393,1
132,396,1
133,399,1
134,402,1
135,405,1
136,408,1
137,411,1
138,414,1
139,417,1
140,420,1
141,423,1
142,426,1
143,429,1
144,432,1
145,435,1
146,438,1
147,441,1
148,444,1
149,447,1
150,450,1
151,453,1
152,456,1
153,459,1
154,462,1
155,465,1
156,468,1
157,471,1
158,474,1
159,477,1
160,480,1
161,483,1
162,486,1
163,489,1
164,492,1
165,495,1
166,498,1
167,501,1
168,504,1
169,507,1
170,510,1
171,513,1
172,516,1
173,519,1
174,522,1
175,525,1
176,528,1
177,531,1
178,534,1
179,537,1
180,540,1
181,543,1
182,546,1
183,549,1
184,552,1
185,555,1
186,558,1
187,561,1
188,564,1
189,567,1
190,570,1
191,573,1
192,576,1
193,579,1
194,582,1
195,585,1
196,588,1
197,591,1
198,594,1
199,597,1
200,600,1
201,603,1
202,606,1
203,609,1
204,612,1
205,615,1
206,618,1
207,621,1
208,624,1
209,627,1
210,630,1
211,633,1
212,636,1
213,639,1
214,642,1
215,645,1
216,648,1
217,651,1
218,654,1
219,657,1
220,660,1
221,663,1
222,666,1
223,669,1
224,672,1
225,675,1
226,678,1
227,681,1
228,684,1
229,687,1
230,690,1
231,693,1
232,696,1
233,699,1
234,702,1
235,705,1
236,708,1
237,711,1
238,714,1
239,717,1
240,720,1
241,723,1
242,726,1
243,729,1
244,732,1
245,735,1
246,738,1
247,741,1
248,744,1
249,747,1
250,750,1
251,753,1
252,756,1
253,759,1
254,762,1
255,765,1
256,768,1
257,771,1
258,774,1
259,777,1
260,780,1
261,783,1
262,786,1
263,789,1
264,792,1
265,795,1
266,798,1
267,801,1
268,804,1
269,807,1
270,810,1
271,813,1
272,816,1
273,819,1
274,822,1
275,825,1
276,828,1
277,831,1
278,834,1
279,837,1
280,840,1
281,843,1
282,846,1
283,849,1
284,852,1
285,855,1
286,858,1
287,861,1
288,864,1
289,867,1
290,870,1
291,873,1
292,876,1
293,879,1
294,882,1
295,885,1
296,888,1
297,891,1
298,894,1
299,897,1
300,900,1
301,903,1
302,906,1
303,909,1
304,912,1
305,915,1
306,918,1
307,921,1
308,924,1
309,927,1
310,930,1
311,933,1
312,936,1
313,939,1
314,942,1
315,945,1
316,948,1
317,951,1
318,954,1
319,957,1
320,960,1
321,963,1
322,966,1
323,969,1
324,972,1
325,975,1
326,978,1
327,981,1
328,984,1
329,987,1
330,990,1
331,993,1
332,996,1
333,999,1
334,1002,1
335,1005,1
336,1008,1
337,1011,1
338,1014,1
339,1017,1
340,1020,1
341,1023,1
342,1026,1
343,1029,1
344,1032,1
345,1035,1
346,1038,1
347,1041,1
348,1044,1
349,1047,1
350,1050,1
351,1053,1
352,1056,1
353,1059,1
354,1062,1
355,1065,1
356,1068,1
357,1071,1
358,1074,1
359,1077,1
360,1080,1
361,1083,1
362,1086,1
363,1089,1
364,1092,1
365,1095,1
366,1098,1
367,1101,1
368,1104,1
369,1107,1
370,1110,1
371,1113,1
372,1116,1
373,1119,1
374,1122,1
375,1125,1
376,1128,1
377,1131,1
378,1134,1
379,1137,1
380,1140,1
381,1143,1
382,1146,1
383,1149,1
384,1152,1
385,1155,1
386,1158,1
387,1161,1
388,1164,1
389,1167,1
390,1170,1
391,1173,1
392,1176,1
393,1179,1
394,1182,1
395,1185,1
396,1188,1
397,1191,1
398,1194,1
399,1197,1
400,1200,1
401,1203,1
402,1206,1
403,1209,1
404,1212,1
405,1215,1
406,1218,1
407,1221,1
408,1224,1
409,1227,1
410,1230,1
411,1233,1
412,1236,1
413,1239,1
414,1242,1
415,1245,1
416,1248,1
417,1251,1
418,1254,1
419,1257,1
420,1260,1
421,1263,1
422,1266,1
423,1269,1
424,1272,1
425,1275,1
426,1278,1
427,1281,1
428,1284,1
429,1287,1
430,1290,1
431,1293,1
432,1296,1
433,1299,1
434,1302,1
435,1305,1
436,1308,1
437,1311,1
438,1314,1
439,1317,1
440,1320,1
441,1323,1
442,1326,1
443,1329,1
444,1332,1
445,1335,1
446,1338,1
447,1341,1
448,1344,1
449,1347,1
450,1350,1
451,1353,1
452,1356,1
453,1359,1
454,1362,1
455,1365,1
456,1368,1
457,1371,1
458,1374,1
459,1377,1
460,1380,1
461,1383,1
462,1386,1
463,1389,1
464,1392,1
465,1395,1
466,1398,1
467,1401,1
468,1404,1
469,1407,1
470,1410,1
471,1413,1
472,1416,1
473,1419,1
474,1422,1
475,1425,1
476,1428,1
477,1431,1
478,1434,1
479,1437,1
480,1440,1
481,1443,1
482,1446,1
483,1449,1
484,1452,1
485,1455,1
486,1458,1
487,1461,1
488,1464,1
489,1467,1
490,1470,1
491,1473,1
492,1476,1
493,1479,1
494,1482,1
495,1485,1
496,1488,1
497,1491,1
498,1494,1
499,1497,1
500,1500,1
501,1503,1
502,1506,1
503,1509,1
504,1512,1
505,1515,1
506,1518,1
507,1521,1
508,1524,1
509,1527,1
510,1530,1
511,1533,1
512,1536,1
513,1539,1
514,1542,1
515,1545,1
516,1548,1
517,1551,1
518,1554,1
519,1557,1
520,1560,1
521,1563,1
522,1566,1
523,1569,1
524,1572,1
525,1575,1
526,1578,1
527,1581,1
528,1584,1
529,1587,1
530,1590,1
531,1593,1
532,1596,1
533,1599,1
534,1602,1
535,1605,1
536,1608,1
537,1611,1
538,1614,1
539,1617,1
540,1620,1
541,1623,1
542,1626,1
543,1629,1
544,1632,1
545,1635,1
546,1638,1
547,1641,1
548,1644,1
549,1647,1
550,1650,1
551,1653,1
552,1656,1
553,1659,1
554,1662,1
555,1665,1
556,1668,1
557,1671,1
558,1674,1
559,1677,1
560,1680,1
561,1683,1
562,1686,1
563,1689,1
564,1692,1
565,1695,1
566,1698,1
567,1701,1
568,1704,1
569,1707,1
570,1710,1
571,1713,1
572,1716,1
573,1719,1
574,1722,1
575,1725,1
576,1728,1
577,1731,1
578,1734,1
579,1737,1
580,1740,1
581,1743,1
582,1746,1
583,1749,1
584,1752,1
585,1755,1
586,1758,1
587,1761,1
588,1764,1
589,1767,1
590,1770,1
591,1773,1
592,1776,1
593,1779,1
594,1782,1
